example_id,query,expected_intent,predicted_intent,trust_decision,trust_reason,retrieved_evidence_ids,extracted_action,deterministic_response,llm_response,provider,model,prompt_version,unsupported_claims,action_mismatch,contradiction,generated_when_escalated,missing_evidence,excessively_long,hallucinated_url
gold_001,Just installed latest update to my Mac. It froze. Now it’s got a no-entry sign. Not impressed. What’s next ? Apart from this https://t.co/WYxh6HLwBj,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.27) below threshold (0.35).,564026|2562339|2179343|2454118|1462594,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_002,"Why is it ok that my iPhone6 worked fine before IOS11, yet now it’s incredibly buggy and slow...constant app crashes. why have you broken my phone?! It worked fine!",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",123075|1215593|245263|1232924|1637834,routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_003,my iPhone won’t stop rebooting every 30 seconds! Driving me insane!!,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Intent confidence (0.48) is below the threshold (0.6).,1531344|542463|556026|1931954|1615980,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_004,"everything runs slow, text, pics, and emails seem to freeze. I'm using 11.0.2",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",2369529|2557336|2972490|1363196|1677100,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_005,thanks for forcing me to update my phone by turning all my “I️”s into question mark boxes. Love y’all.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",365698|1985119|1470030|1574317|1539319,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_006,I️ I️ I️ I️ I️ I️ I️ hate this freaking update,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.79), and consistent historical resolution.",1508697|2350819|2309584|1710704|2031468,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_007,I can’t find how to turn of auto brightness on my 6plus iOS 11.0.3 where did the option go,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",1347734|1894131|463922|1640748|1497022,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_008,nuevo parche de IOS y Apple Music dejo de funcionar ...,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.62), and consistent historical resolution.",1411627|869922|1098708|2309379|1335305,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/pvaOFfPbjt","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/pvaOFfPbjt",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_009,"Every app, function and feature that is ‘the phone’ is now slower, takes longer to load, is unresponsive, crashes or freezes.",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,754197|1134127|1064935|1066784|1338030,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_010,hey it would be really nice if you could fix your fucking software so my phone didn’t freeze every 5 minutes whenever I try to use my fucking phone :-),SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Intent confidence (0.54) is below the threshold (0.6).,1470014|1682632|1676260|2207610|2148154,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_011,"Your new update is terrible, does nothing but freeze phone to point has to be turned on and off multiple times a day. Terrible.",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.35), and consistent historical resolution.",768168|1935872|929331|2299678|2071092,routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_012,I’ve updated my phone with the new software 11.2 and I don’t see the Apple Pay cash feature!! It clearly mentioned it in the update notes. Where is it?,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,587000|583635|568394|586940|549671,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_013,My iMessage has been crashing for like over 12 hours now and I'm about to start getting dramatic about it WHYYYYY,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Intent confidence (0.53) is below the threshold (0.6).,2004940|854579|1677814|2044924|1674785,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_014,the new update wiped all my music away 😫😫😫,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.68), and consistent historical resolution.",248202|331720|1276351|1469337|1709925,routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_015,![?]OS - quite something not being able to use a vowel. Hell of an update here,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.57), and consistent historical resolution.",1537621|1676228|2309607|1833233|2121741,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_016,2/2 that apps in need of update or are causing phone to run slowly may not work after IOS update. This is constructive feedback for you,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,1646682|1721784|2295788|2427365|40453,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_017,"thanks!, not only me, my wife and a friend, keyboard is very slow and apps like the whatsapp takes up to 10 seconds to open",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",712082|2571362|2784569|845799|2053635,routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_018,"I’ve updated my phone, but I’m still seeing boxed question marks in place of emojis... ???",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.51), and consistent historical resolution.",2261423|1434154|2001901|2229472|2193266,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_019,"How about you fix my 6 Plus? Ever since I downloaded IOS 11, and then the updates, it’s been going crazy. So close to over it.",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",1981860|2112750|436443|1365639|1777890,provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
