golden_id,customer_query,expected_intent,predicted_intent,trust_decision,reason,dominant_action,generated_response,relevance,grounding,actionability,unsupported_claim,unsupported_score,tone,matches_dominant,is_actionable,length
gold_002,"Why is it ok that my iPhone6 worked fine before IOS11, yet now it’s incredibly buggy and slow...constant app crashes. why have you broken my phone?! It worked fine!",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,24
gold_004,"everything runs slow, text, pics, and emails seem to freeze. I'm using 11.0.2",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk",4,5,5,False,5,5,True,True,22
gold_005,thanks for forcing me to update my phone by turning all my “I️”s into question mark boxes. Love y’all.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xU1AGHStV6",4,5,5,False,5,5,True,True,22
gold_006,I️ I️ I️ I️ I️ I️ I️ hate this freaking update,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.79), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,22
gold_007,I can’t find how to turn of auto brightness on my 6plus iOS 11.0.3 where did the option go,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/bkqEVCrK2l",4,5,5,False,5,5,True,True,22
gold_008,nuevo parche de IOS y Apple Music dejo de funcionar ...,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.62), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/OczyRxpjG0",4,5,5,False,5,5,True,True,22
gold_011,"Your new update is terrible, does nothing but freeze phone to point has to be turned on and off multiple times a day. Terrible.",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.35), and consistent historical resolution.",routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,24
gold_014,the new update wiped all my music away 😫😫😫,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.68), and consistent historical resolution.",routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,24
gold_015,![?]OS - quite something not being able to use a vowel. Hell of an update here,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.57), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,22
gold_017,"thanks!, not only me, my wife and a friend, keyboard is very slow and apps like the whatsapp takes up to 10 seconds to open",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",routes_to_dm,We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.,4,5,5,False,5,5,True,True,24
gold_018,"I’ve updated my phone, but I’m still seeing boxed question marks in place of emojis... ???",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.51), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,22
gold_019,"How about you fix my 6 Plus? Ever since I downloaded IOS 11, and then the updates, it’s been going crazy. So close to over it.",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,22
gold_021,Updated to my 7 plus to 11.0.2: my phone freezes and crashes no less than 7-8 times a day. 😡😡,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",4,5,5,False,5,5,True,True,22
gold_023,I hate how buggy my phone is after installing iOS 11. Thanks . #notimpressed,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.52), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/bivpdfBNJ6",4,5,5,False,5,5,True,True,22
gold_024,"En serio, el puto iOS 11 me tiene el móvil hecho mierda. Como no me lo arregléis me hago pambisito",SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.58), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/OczyRx7IOs",4,5,5,False,5,5,True,True,22
gold_025,Seriously after updating to iOS 11 my iPhone is dead. Thinking abt buying One Plus,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/8MvHMFZ83h",4,5,5,False,5,5,True,True,22
gold_026,There’s a bug with ios 11.1 that changes the letter I️ to an A with a little question mark box,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,22
gold_027,I completed the new iOS update and all of my pictures have been removed and I cannot find them! Can you help?,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/IBIY3vMgPj",4,5,5,False,5,5,True,True,22
gold_028,Why tf am I seeing question marks in boxes 🙄😑🤦🏽‍♀️ my phone is updated...,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.74), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9",4,5,5,False,5,5,True,True,22
gold_029,just wanted to know if an update or fix is coming for high sierra? My imac rebooting by itself is getting pretty old.,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/1OxnSOXiWG",4,5,5,False,5,5,True,True,22
gold_030,Lol it’s all my apps,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",provides_link,"We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/fUZ0NRJxcn",4,5,5,False,5,5,True,True,22
gold_032,Hey your new update CONSIDERABLY slows down the iPhone... or is it a BUG you put into my phone during the update!? I think so,SOFTWARE_OS_UPDATE,SOFTWARE_OS_UPDATE,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",requests_info,We'd like to help get your software running smoothly. Could you reply with your current iOS version and exactly when this started happening?,4,5,5,False,5,5,True,True,23
